address,business_id,city,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,Noise Level,Attire,Alcohol,Price_Range,Delivery,Outdoor_Seating,Drive-Thru,Good_for_Groups,Has_TV,Caters,Waiter_Service,Good_for_Kids,Accepts_Credit_Cards,Takes_Reservations,Wi_Fi,Happy_Hour,Good_for_Dancing,Smoking,BYOB,Corkage,Take_Out,Coat_Check,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,Music_DJ,Music_Karaoke,Music_Video,Music_Live,Music_Jukebox,Music_Background_Music,Is_Restaurants,Sandwiches,Fast Food,Nightlife,Pizza,Bars,Mexican,Food,American (Traditional),Burgers,Chinese,Italian,American (New),Breakfast & Brunch,Thai,Indian,Sushi Bars,Korean,Mediterranean,Japanese,Seafood,Middle Eastern,Pakistani,Barbeque,Vietnamese,Asian Fusion,Diners,Greek,Vegetarian,Number_of_Checkins,Number_of_Tips,Number_of_Tip_Likes
1AxEmgv8Dsr3iU9Aa40jPw,Chandler,825 N 54th St,33.3162778,-111.9680183,"Nabers Music, Bar & Eats",,75,4.0,AZ,11:00,0:00,11:00,0:00,11:00,0:00,11:00,0:00,11:00,0:00,11:00,2:00,11:00,2:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,28,0
LLNmo66wO1xoi-yma1HybA,Edinburgh,2 Fountainbridge Square,55.9432066,-3.2078002,Hyde Out,,6,3.0,EDH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
Wf5C8Amv_SlhoYE3_W66WQ,Toronto,1325 Finch Ave W,43.7635097,-79.4907499,Oishi Sushi,,27,2.0,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,beer_and_wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24,4,0
Z1r6b30Tg0n0ME4-Zj2wQQ,Toronto,1675 Lake Shore Boulevard E,43.6630096,-79.3108978,Boardwalk Place,,13,3.0,ON,8:00,16:00,8:00,16:00,8:00,16:00,8:00,16:00,8:00,16:00,8:00,16:00,8:00,16:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0
-2q4dnUw0gGJniGW2aPamQ,Champaign,1805 S Neil St,40.0940675,-88.2457853,Fiesta Ranchera,,4,2.0,IL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6WMSw48PHoHboOG33R8OJw,Champaign,401 E Springfield Ave,40.112407,-88.233285,Professional Property Management,,10,1.5,IL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LDMCrFlGIFUN6L-FEFgzWg,Las Vegas,2400 E Lake Mead Blvd,36.1962026,-115.1167987,El Pollo Loco,,12,3.0,NV,9:00,23:00,9:00,23:00,9:00,23:00,9:00,23:00,9:00,23:00,9:00,23:00,9:00,23:00,0,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0
cBHMUESPj4SNs65Xv6xWRA,Edinburgh,19 Elm Row,55.9502678,-3.2071145,Valvona & Crolla,,60,4.0,EDH,10:00,17:30,9:30,18:00,9:30,18:00,9:30,18:00,9:30,19:00,9:30,18:00,9:00,18:00,0,0,beer_and_wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
uG4YxC4OA0bg6S_Yko2pMg,Phoenix,620 E Roosevelt St,33.458928,-112.0655978,Krispy Kreme Doughnuts,,10,1.5,AZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,0
EvX3LA7Wc1tv1S4qrendxQ,Mesa,1950 N Gilbert Rd,33.4509552,-111.7882334,Gunnell's Tire & Auto,,24,4.5,AZ,0,0,8:00,17:30,8:00,17:30,8:00,17:30,8:00,17:30,8:00,17:00,8:00,15:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,0
g2FSpf4OTWcQauAOWjoL-g,Toronto,250 Adelaide Street W,43.6481715,-79.3890774,Adelaide Hall,,10,3.5,ON,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
v86J4q6ATA2ANm1fc7yCNg,Toronto,145 Roncesvalles Avenue,43.6435365586,-79.4479535911,Sangria Lounge,,23,3.5,ON,10:00,1:00,11:00,1:00,11:00,1:00,11:00,1:00,11:00,1:00,11:00,2:00,10:00,2:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0
QTH_XGh4rWYdd0fTW-tUDw,Las Vegas,4190 S Rainbow Blvd,36.1125192,-115.2426053,Baja Fresh Mexican Grill,,7,3.5,NV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,0
ghDBE0fCjRfj7_fLoXnICw,Phoenix,"11240 N 19th Ave, Ste 23",33.5890134,-112.100158,Fast Movers,,11,3.5,AZ,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
gqv6zoGHSeTsNKynhjI-Ng,Mesa,2815 S Alma School Rd,33.3638634,-111.8581176,Desert Title Service,,16,3.5,AZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0
ynN2PeYIpufc_eSjE2Rtbg,Mesa,50 S Country Club Dr,33.4134714,-111.8403779,Enterprise Rent-A-Car,,3,4.0,AZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
g-HSA1m2vFPjKHYnqiL6qA,Mesa,"1130 W Grove Ave, Ste 112",33.3908326,-111.8556958,The Tattoo Lounge,,6,5.0,AZ,0,0,0,0,11:00,20:00,11:00,20:00,11:00,20:00,11:00,20:00,11:00,20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
WKPnq7NYw4IV5IG2smpd1Q,Phoenix,440 N 32nd St,33.4544237,-112.0147668,Celebrity Theatre,,123,3.0,AZ,0,0,10:00,18:00,10:00,18:00,10:00,18:00,10:00,18:00,10:00,18:00,0,0,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,49,3
